Time (s)	Servo Angle (degrees)	Lever Angle (degrees)	Disturbance Angle	Final Angle	Reward Delivered (0/1)
21.1	118.0	24.1	0.0	107.7	0
21.2	115.8	24.0	0.0	107.9	0
21.3	114.7	23.5	0.0	109.2	0
21.4	114.4	22.9	0.0	111.1	0
21.6	114.4	21.7	0.0	114.2	1
21.7	116.3	17.6	0.0	125.1	0
21.8	112.0	15.5	0.0	130.6	0
21.9	104.9	13.8	0.0	135.1	0
22.0	99.6	8.2	0.0	150.2	0
22.1	90.4	3.4	0.0	163.0	0
22.2	76.9	3.4	0.0	163.0	0
22.3	65.2	3.5	0.0	162.6	0
22.4	62.7	3.1	0.0	163.6	0
22.5	61.7	3.1	0.0	163.6	0
22.6	61.6	3.1	0.0	163.6	0
22.7	61.3	5.2	0.0	158.2	0
22.8	62.3	13.0	0.0	137.4	0
22.9	76.2	18.6	0.0	122.5	0
23.0	93.5	4.9	0.0	159.0	0
23.1	97.5	0.2	0.0	171.5	0
23.2	81.4	0.2	0.0	171.5	0
23.3	65.3	0.2	0.0	171.5	0
23.4	54.4	0.2	0.0	171.5	0
23.5	52.6	0.2	0.0	171.5	0
23.7	52.6	0.2	0.0	171.5	0
23.8	52.0	1.6	0.0	167.9	0
23.9	53.0	14.3	0.0	133.8	0
24.0	66.6	31.7	0.0	87.5	0
24.1	83.7	36.9	0.0	73.5	0
24.2	91.0	45.0	0.0	52.0	0
24.3	103.8	45.0	0.0	52.0	0
24.4	117.0	44.9	0.0	52.2	0
24.5	130.0	44.8	0.0	52.4	0
24.6	144.3	44.7	0.0	52.9	0
24.7	157.4	44.6	0.0	53.0	0
24.8	162.9	44.7	0.0	52.9	0
24.9	164.1	44.7	0.0	52.9	0
25.0	163.2	44.7	0.0	52.9	0
25.1	161.7	29.5	0.0	93.4	0
25.2	165.9	0.0	0.0	172.0	0
25.3	155.6	0.0	0.0	172.0	0
25.4	141.1	0.0	0.0	172.0	0
25.6	125.6	0.0	0.0	172.0	0
25.7	109.0	0.2	0.0	171.5	0
25.8	92.6	0.0	0.0	172.0	0
25.9	76.0	0.0	0.0	172.0	0
26.0	60.5	0.0	0.0	172.0	0
26.1	52.2	0.1	0.0	171.8	0
26.2	52.3	0.1	0.0	171.8	0
26.3	52.2	0.2	0.0	171.5	0
26.4	52.9	0.0	0.0	172.0	0
26.5	52.3	0.2	0.0	171.5	0
26.6	52.0	4.8	0.0	159.1	0
26.7	60.9	7.0	0.0	153.5	0
26.8	69.0	7.5	0.0	152.1	0
26.9	72.7	9.1	0.0	147.8	0
27.0	77.0	10.3	0.0	144.4	0
27.1	81.1	11.7	0.0	140.7	0
27.2	85.1	12.2	0.0	139.4	0
27.4	88.7	12.3	0.0	139.2	0
27.5	90.1	12.7	0.0	138.1	0
27.6	90.6	12.8	0.0	137.9	0
27.7	91.3	13.3	0.0	136.4	0
27.8	92.0	14.7	0.0	132.9	0
27.9	95.8	14.5	0.0	133.4	0
28.0	97.2	14.5	0.0	133.4	0
28.1	97.2	14.8	0.0	132.6	0
28.2	97.5	15.3	0.0	131.2	0
28.3	99.0	15.3	0.0	131.2	0
28.4	99.4	15.3	0.0	131.3	0
28.5	99.6	16.1	0.0	129.0	0
28.7	101.6	16.1	0.0	129.1	0
28.8	102.2	16.4	0.0	128.3	1
28.9	102.6	16.6	0.0	127.7	0
29.1	101.1	24.7	0.0	106.2	0
29.2	104.7	24.3	0.0	107.1	0
29.3	112.1	23.5	0.0	109.4	0
29.4	113.5	23.1	0.0	110.3	1
29.5	113.6	22.9	0.0	110.8	0
29.6	113.6	22.0	0.0	113.3	0
29.7	111.6	23.4	0.0	109.5	0
29.8	111.6	24.9	0.0	105.6	0
29.9	114.0	26.2	0.0	102.2	1
30.0	116.9	27.1	0.0	99.7	0
30.1	118.6	29.1	0.0	94.5	0
30.2	121.9	30.7	0.0	90.2	0
30.3	125.9	32.5	0.0	85.4	0
30.4	130.0	36.2	0.0	75.4	0
30.5	137.4	39.3	0.0	67.2	0
30.6	145.2	39.7	0.0	66.1	0
30.8	150.0	42.6	0.0	58.5	0
30.9	155.2	44.2	0.0	54.0	0
31.0	160.2	44.2	0.0	54.2	0
31.1	162.9	44.2	0.0	54.2	0
31.2	162.9	44.2	0.0	54.2	0
31.3	162.9	44.2	0.0	54.2	0
31.4	162.9	44.2	0.0	54.2	0
31.5	162.9	43.9	0.0	54.9	0
31.6	162.9	42.7	0.0	58.2	0
31.7	159.7	40.2	0.0	64.8	0
31.8	157.7	39.1	0.0	67.9	0
31.9	151.9	33.8	0.0	81.8	0
32.0	146.5	29.0	0.0	94.6	0
32.1	132.7	28.1	0.0	97.0	0
32.2	124.2	27.9	0.0	97.5	0
32.3	122.6	26.2	0.0	102.0	0
32.4	120.3	26.4	0.0	101.6	0
32.5	119.1	27.0	0.0	99.9	1
32.6	119.9	27.5	0.0	98.6	0
32.7	120.8	29.0	0.0	94.8	0
32.8	123.1	28.9	0.0	95.0	0
33.0	124.4	29.1	0.0	94.5	0
33.1	124.4	28.5	0.0	96.0	1
33.2	124.4	28.0	0.0	97.4	0
33.3	122.6	28.3	0.0	96.6	0
33.4	122.6	28.1	0.0	97.1	0
33.5	122.8	28.0	0.0	97.3	0
33.6	122.8	28.9	0.0	95.0	1
33.7	123.4	28.9	0.0	94.8	0
33.8	124.5	29.1	0.0	94.3	0
33.9	124.4	29.1	0.0	94.3	0
34.0	124.6	29.4	0.0	93.5	0
34.1	125.0	29.2	0.0	94.3	1
34.2	125.3	29.1	0.0	94.3	0
34.3	125.4	29.1	0.0	94.4	0
34.4	125.2	29.1	0.0	94.3	0
34.5	125.1	29.1	0.0	94.3	0
34.6	125.3	29.1	0.0	94.3	1
34.8	125.3	29.1	0.0	94.4	0
34.9	125.3	29.1	0.0	94.3	0
35.0	125.7	29.4	0.0	93.6	0
35.1	125.4	29.4	0.0	93.5	0
35.2	125.2	29.4	0.0	93.5	1
35.3	125.2	29.5	0.0	93.4	0
35.4	125.2	29.5	0.0	93.4	0
35.5	125.1	31.0	0.0	89.5	0
35.6	127.5	32.2	0.0	86.3	0
35.7	130.6	33.1	0.0	83.8	0
35.8	132.3	36.0	0.0	76.0	0
35.9	138.1	37.5	0.0	72.1	0
36.0	144.0	40.5	0.0	64.0	0
36.2	146.9	44.6	0.0	52.9	0
36.3	157.6	44.6	0.0	52.9	0
36.4	162.9	43.2	0.0	56.9	0
36.5	163.8	40.7	0.0	63.4	0
36.6	157.9	34.3	0.0	80.6	0
36.7	149.7	28.0	0.0	97.3	0
36.8	139.6	7.4	0.0	152.4	0
36.9	135.0	1.2	0.0	168.9	0
37.0	114.4	1.2	0.0	168.9	0
37.1	98.0	1.2	0.0	168.9	0
37.2	81.4	1.2	0.0	168.9	0
37.3	66.4	1.2	0.0	168.9	0
37.4	56.9	1.2	0.0	168.9	0
37.5	55.6	1.2	0.0	168.9	0
37.6	55.5	1.2	0.0	168.9	0
37.8	55.7	1.2	0.0	168.9	0
37.9	55.7	1.2	0.0	168.9	0
38.0	55.6	1.2	0.0	168.9	0
38.1	55.7	1.2	0.0	168.9	0
38.2	55.7	1.2	0.0	168.9	0
38.3	55.6	1.2	0.0	168.9	0
